x,y,cls
-0.456794281024486,-0.491351629141718,2
-0.747281482908875,-0.78740695072338,3
-0.94152784626931,-0.389310630038381,3
-0.236328306142241,-0.498460028320551,2
0.639443166553974,0.171500320080668,4
0.647339347284287,0.951694247312844,3
-0.488453052472323,-0.817733367905021,3
-0.366711584385484,0.0936588691547513,4
0.972361472435296,0.1117681004107,3
-0.606373770162463,0.720749862957746,1
-0.410316906869411,-0.517713691107929,2
0.45335684157908,0.473807181231678,4
-0.227650356013328,-0.0692739933729172,4
0.267390174791217,-0.989377843681723,1
0.0810144790448248,-0.037433372810483,2
-0.537502610124648,0.335382677149028,2
-0.632548156194389,-0.302903971634805,2
0.0672726086340845,-0.687070471700281,4
-0.0713590360246599,-0.632694116793573,2
-0.986156008206308,0.150348806753755,1
0.207883827853948,-0.97551928833127,1
-0.323120917193592,0.891549500171095,1
-0.0414522653445601,0.127309225965291,4
0.47672220505774,-0.94799437513575,1
-0.250928673893213,0.78396353404969,1
0.364414236042649,-0.482648286502808,4
-0.131162071134895,-0.496113596484065,2
-0.869438476394862,-0.96747405314818,3
-0.741827748715878,0.927037950605154,1
0.553695381619036,0.00190770858898759,4
0.257524549495429,0.750811549369246,3
0.884462903253734,0.451296914368868,3
-0.373234956059605,-0.653585336636752,3
0.0511440727859735,-0.396412778180093,2
0.491035773884505,0.76048797974363,3
0.209782125428319,-0.879721412435174,1
0.330886095296592,-0.267205242533237,2
0.270074876025319,-0.250516637228429,2
0.376569184474647,0.408891694620252,4
-0.954952249769121,-0.920948291197419,3
-0.875452259555459,-0.688723702449352,3
0.251302981749177,-0.0606265631504357,2
-0.0341447698883712,0.168089802376926,4
-0.360923118423671,-0.521870537195355,2
0.932101477868855,0.378217263147235,3
0.410465741064399,0.106109199114144,2
-0.863252983894199,-0.723523247987032,3
-0.0080174240283668,-0.336033132392913,4
-0.440626494586468,0.824926267378032,1
0.753796118777245,-0.888202182482928,1
-0.070402851793915,0.181121458765119,4
0.740478161722422,0.12751206709072,3
-0.255381492897868,0.889478772878647,1
-0.687654063571244,-0.361261294223368,3
-0.0271212854422629,-0.252756380941719,4
-0.187481137458235,-0.892994571477175,3
0.0326300766319036,0.149685268756002,2
0.5841523418203,-0.102367104031146,4
0.776524476706982,-0.380175311584026,1
-0.66735003143549,0.900761605240405,1
0.613433207385242,-0.743609632831067,1
-0.761463545262814,-0.552301701623946,3
-0.835073164198548,0.339415892027318,1
0.790479329414666,0.772523176856339,3
-0.674277072772384,0.164561075624079,2
0.584980734158307,-0.683977954555303,1
-0.896603930741549,-0.346884132828563,3
-0.694775561802089,0.0658971443772316,2
-0.0421022619120777,0.689724231604487,2
0.907025405205786,0.616376605350524,3
-0.0176326632499695,0.720037517137825,1
0.892596621066332,0.320908844936639,3
0.740847798530012,-0.235119556076825,1
0.0739435665309429,-0.851080710068345,1
0.465101265348494,0.175542324315757,4
-0.144914788659662,-0.817826718557626,3
-0.42091530514881,0.889288863167167,1
0.557469416875392,0.519629123620689,3
0.159805606119335,-0.841714036185294,1
0.389105008449405,0.781899411696941,3
-0.720088792964816,-0.914729838259518,3
-0.517956888768822,0.884425148833543,1
0.388955283444375,-0.12058240454644,2
0.578798346687108,-0.329210839699954,4
-0.196392184589058,-0.337115414440632,4
0.269167530350387,-0.61908497242257,4
-0.985310289077461,-0.766539703123271,3
-0.719490442425013,-0.992273847106844,3
0.21685233945027,-0.391145103145391,4
-0.254939178004861,-0.570682405028492,2
0.723589233588427,-0.466393453069031,1
-0.823769692331553,-0.406944899819791,3
-0.0184072386473417,-0.169579175766557,4
-0.385004969779402,-0.248962383717299,2
-0.426330587826669,0.450933391228318,2
-0.0906307683326304,0.570787755772471,2
-0.91304695000872,0.628889069426805,1
-0.0398475523106754,0.974292414262891,1
0.247644344344735,-0.155857183970511,2
-0.185198141727597,0.704835111740977,1
-0.111696843989193,0.826185584068298,1
0.505704631563276,0.497776478528976,3
0.680059364531189,0.731457418762147,3
0.676614661235362,0.0198899451643229,4
-0.811637147329748,0.595912063028663,1
-0.30557362921536,0.400130900554359,2
-0.475704268552363,-0.377654924988747,2
0.559906050097197,-0.513388758059591,1
0.100990287493914,0.4213608186692,2
-0.183285794686526,-0.149049608502537,4
0.152510656509548,0.346867599524558,2
0.0527420430444181,-0.839406969025731,1
0.5632333480753,0.462699255906045,3
0.406000083312392,-0.915153050795197,1
-0.762722560204566,-0.991253902669996,3
-0.253400051034987,-0.441229753196239,2
0.708923805505037,0.646170008927584,3
-0.530172187834978,-0.40537781547755,2
-0.662080788984895,-0.276435172650963,3
0.795557423960418,0.154086687602103,3
-0.53267198940739,-0.258402764331549,2
0.149566823150963,0.77435956383124,3
0.465922081377357,-0.140744529198855,4
0.0502246161922812,-0.797371305990964,1
0.265507163945585,0.866562665905803,3
-0.850053042173386,-0.609729010611773,3
-0.543873838149011,0.372025744523853,2
-0.717167490161955,0.0688887326978147,1
-0.0675216573290527,0.730919605121017,1
0.826263764873147,-0.413312726654112,1
0.99683216586709,-0.114946512039751,1
-0.692647065035999,-0.376460945233703,3
-0.507231218274683,0.864668751135468,1
-0.878171804826707,-0.15260152425617,3
0.680152923800051,-0.153749589808285,4
-0.259385082405061,0.253773824777454,4
-0.742149114143103,0.954415953718126,1
0.692384164314717,-0.914388217963278,1
-0.192587482277304,0.121062319725752,4
0.706619407981634,-0.380805803928524,1
-0.0400628740899265,-0.566712478175759,2
0.527426001615822,-0.57670002290979,1
-0.157720650546253,-0.370776118244976,4
0.804049477446824,-0.44776718178764,1
0.050517600029707,-0.903219090308994,1
0.618826814927161,-0.95953669026494,1
0.404434338677675,-0.672560896258801,1
0.0387588366866112,-0.710928210057318,1
-0.255147991236299,0.17370040435344,4
-0.827762333210558,0.133257950190455,1
0.00449421117082238,-0.340674544684589,2
-0.105278290808201,-0.292262136936188,4
0.367010932415724,0.0222078296355903,2
0.341894879471511,0.60045559424907,4
-0.416752228979021,0.881127581465989,1
0.23392202379182,0.26797185651958,2
-0.295468727126718,0.520043234340847,2
-0.327865675557405,-0.339504971168935,2
-0.342479369137436,0.715779116842896,1
0.642285686917603,0.659172461368144,3
0.824013554956764,0.506490020547062,3
0.377581647597253,-0.373316452372819,4
0.404039162676781,-0.869029208086431,1
-0.853551531210542,-0.648923442233354,3
-0.208750388585031,-0.0471589020453393,4
-0.150534474756569,-0.582049112766981,2
0.49111563898623,0.634499441366643,3
-0.793671293184161,0.604774028528482,1
-0.577464875299484,0.504207660909742,1
0.176419888623059,-0.369709621183574,2
-0.788553532212973,0.147327952552587,1
-0.193521209061146,0.287269277032465,4
0.820844204630703,0.998653035610914,3
-0.308964793104678,-0.31559241656214,4
-0.826494129840285,-0.99291692301631,3
0.933637356385589,-0.0683952723629773,1
-0.722108667250723,0.242496612947434,1
-0.142677367664874,0.120968462433666,4
-0.518859745003283,0.961593228857964,1
0.581925174221396,0.715950827114284,3
0.575420670676976,-0.397709004115313,4
-0.770450597628951,0.97177176643163,1
-0.897278798744082,-0.0567370629869401,3
0.0909800520166755,0.886998856440187,3
-0.415075283031911,-0.519105445127934,2
0.181771758478135,-0.720180525444448,1
-0.610348512884229,-0.240281305741519,2
0.16848738770932,0.513273480348289,4
0.123853913974017,-0.330669523216784,2
0.847559885121882,0.339210527949035,3
-0.268830471206456,-0.523076580371708,2
-0.485692777205259,-0.614151865243912,3
0.7405254249461,0.509764945600182,3
0.609047816600651,-0.0682819881476462,4
-0.965673300903291,0.622676604427397,1
0.288594073150307,-0.149459386244416,2
-0.682611134368926,0.357655155472457,1
0.242129464633763,0.15541153261438,2
-0.50300843687728,-0.281445236876607,2
0.0505879176780581,0.439614668022841,2
0.795889373868704,0.591766119468957,3
-0.00305592967197299,0.0448636543005705,4
0.392266097012907,0.0838914522901177,2
0.472418391145766,0.841096505988389,3
-0.172192480880767,-0.0343683334067464,4
-0.0744627169333398,-0.359258968848735,4
-0.423188820015639,0.421591128222644,2
-0.544622156769037,0.71973613742739,1
0.649281935766339,0.0992732383310795,4
0.71408301545307,0.196640370413661,3
0.114266529213637,-0.893465984612703,1
0.600364975631237,-0.572559381369501,1
-0.830005436670035,-0.0337529391981661,3
0.875461826100945,0.375802557915449,3
-0.106579948216677,0.606189253274351,2
0.910636697895825,-0.115396030247211,1
0.862389168702066,-0.509425106458366,1
-0.727695819921792,0.738935568369925,1
-0.0690486105158925,0.173629960976541,4
0.576067774556577,-0.217762446962297,4
-0.0336792422458529,-0.344597147312015,4
-0.313609099946916,-0.438514375127852,2
0.52462133904919,0.32217523176223,4
0.719229764305055,0.321204758714885,3
0.343963751103729,-0.126220652833581,2
-0.799757265485823,0.0913524068892002,1
0.603737051598728,-0.961261908058077,1
0.128765899222344,0.673625969327986,4
-0.613194556906819,0.929414276964962,1
-0.34296600241214,-0.387799018993974,2
0.122588993050158,-0.0622368878684938,2
-0.406262806616724,0.599623017944396,1
0.100972100161016,-0.838138023391366,1
0.467307582963258,-0.142786411102861,4
0.00206973915919662,0.133394919335842,2
0.301388199441135,0.419367392547429,4
-0.938127603847533,0.573363945819438,1
0.760544483084232,0.795403301715851,3
0.485709366388619,-0.438773536588997,4
0.222262510098517,0.0535474587231874,2
-0.859716668259352,0.256281820591539,1
0.0478148846887052,0.443196602165699,2
0.926457557361573,-0.325114538427442,1
-0.583380485419184,0.38852716004476,2
-0.489546956028789,0.800648350734264,1
-0.233058819547296,-0.404680035077035,2
-0.691640882752836,-0.0877847466617823,2
-0.943150685168803,0.961224273312837,1
0.499716261401772,0.0270016305148602,4
-0.359243709594011,0.681281522382051,1
-0.235767957754433,-0.40734950825572,2
0.545041030738503,-0.12456565676257,4
-0.70711992867291,0.237651091534644,1
0.323645619209856,0.330687845591456,4
-0.819245958235115,-0.646018578670919,3
0.631051603704691,-0.558922492433339,1
-0.420895284041762,0.461043027695268,2
0.202619868330657,-0.297858043108135,2
0.559025755617768,-0.871053654700518,1
0.313860523980111,0.779450688511133,3
0.137429628986865,0.179556625895202,2
-0.197407060302794,-0.412562122568488,2
0.377361751627177,-0.543449944350868,4
-0.366154084913433,0.893760145176202,1
0.532176846638322,-0.991546446457505,1
0.726407294627279,-0.24963317764923,1
0.130687126889825,0.26422102516517,2
0.154956237412989,0.824121225159615,3
0.215560040902346,-0.0629984065890312,2
0.618134303484112,0.876687418203801,3
0.108924426604062,0.97194381756708,3
-0.467738223262131,-0.99330098181963,3
-0.360380534548312,-0.312452899757773,2
0.469077279325575,0.10509325703606,4
0.397254907991737,0.21528495894745,4
0.288806739263237,-0.466062574647367,4
-0.0488094789907336,-0.617441199254245,2
0.0572405057027936,-0.618646252434701,4
0.876903971191496,-0.343647181522101,1
-0.439908283296973,-0.55351886479184,2
-0.65328369056806,0.323457442224026,1
-0.880519780796021,-0.993752057664096,3
-0.0497913789004087,-0.23852758994326,4
0.502082875464112,0.734606383368373,3
-0.283417523372918,0.793566113803536,1
-0.487642931751907,-0.460130617488176,2
-0.876129714772105,-0.748321904335171,3
-0.528862269129604,0.07557088509202,2
0.681853333022445,0.512042946182191,3
0.981083153281361,-0.456987339537591,1
-0.761732046492398,0.0117790405638516,1
0.575322192162275,0.0685212113894522,4
0.408846108708531,-0.696409860625863,1
0.711433915887028,-0.231188793666661,1
0.275534246116877,-0.730134941171855,1
0.934612764045596,-0.859303982928395,1
0.393894293345511,0.144485414028168,2
0.282939958386123,0.395957909524441,4
0.484619372989982,0.573753586038947,3
0.348725860472769,-0.345806098077446,4
-0.482056465931237,0.363029883708805,2
0.879659121390432,-0.451726528815925,1
-0.166909507010132,-0.18132332386449,4
-0.437020283192396,0.322726093232632,2
-0.224048925563693,-0.104947360232472,4
-0.923587045632303,-0.698025899473578,3
-0.381548201665282,-0.178511336445808,4
-0.60065089398995,-0.447013690136373,3
0.556059976108372,-0.00253139203414321,4
